Chamber ID,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,sampleID,assayID
S020-A02,0.17598625331137682,0.19653426513584826,0.21435208348223858,0.22904908194613133,0.24721443462008483,0.26199712643678164,0.27685357808690664,0.29088952654232425,0.3070194307019431,0.32091484464902187,0.33400474785986617,0.3466493917800331,0.3605496007481476,S020,A02
S021-A02,0.1737779033625318,0.19357339158621661,0.20985646609630207,0.22529336915028983,0.24178851451578726,0.25497951688091536,0.2704366904947272,0.28524776373704386,0.2990992268955245,0.3131205673758865,0.32720301072214725,0.33994737216414195,0.35086225250159675,S021,A02
S036-A02,0.17053887232124282,0.1892998403996947,0.20534409574838217,0.22028118040089087,0.23356341072300077,0.24661454697752339,0.2620358113286421,0.2752632680103215,0.28885323660714285,0.301383261142937,0.3171294677205008,0.32864539602574866,0.3394270505008055,S036,A02
S035-A02,0.1753171066163867,0.19482558536418867,0.21207155537348082,0.2290013679890561,0.2453269428277987,0.25973223480947477,0.2744438341115078,0.2887319113915369,0.30445544554455445,0.31919581382539247,0.3308803301237964,0.3444123314065511,0.35751223884713507,S035,A02
S034-A02,0.17479344439929567,0.19383617193836172,0.20958245922717736,0.2245547504571003,0.24119885823025689,0.2555721663495515,0.27014894919404203,0.28438307713236294,0.29849020674646354,0.30865541643984756,0.3251888654461308,0.33605497720623256,0.35063429272950486,S034,A02
S031-A02,1.9821884661916924,2.0431057563587682,2.06503956014483,2.0719935648210215,2.0853198653198652,2.0855086114101185,2.0883423180592993,2.0893760539629005,2.0926437866630705,2.091001147640586,2.0931790499390988,2.0941916289133817,2.096285269639353,S031,A02
S032-A02,0.18083194675540765,0.20261828814460395,0.21910785619174433,0.23531772575250837,0.25148700126979884,0.2668046191843001,0.28152806583260853,0.298439488312906,0.31191306680976655,0.32606076830410924,0.33952023586169927,0.3529175050301811,0.3676707907477138,S032,A02
S033-A02,0.17402320309374583,0.1948622387861041,0.2108453800546266,0.22657705616183124,0.2441844919786096,0.26009509140829035,0.27471133951812055,0.2902168094218415,0.3058476790139996,0.3188794316734803,0.33386956230310344,0.3481352294070298,0.3602280348759222,S033,A02
S048-A02,0.17193264909103106,0.19111646263964144,0.20626719452459236,0.22218491908950513,0.23836427226257734,0.25503808047448945,0.26935527380631236,0.2828561805321657,0.2966404093449135,0.3116445283527746,0.32418212478920744,0.33957019863060134,0.3500978869911564,S048,A02
S047-A02,0.1720537376961958,0.19216727514105542,0.20906364545151615,0.22364748105808852,0.23916083916083916,0.25477239353891334,0.26931036784832096,0.28499832943534914,0.29885519180558345,0.3125626127028652,0.32687165775401067,0.34159613059250304,0.3536495617849736,S047,A02
S046-A02,0.17057169634489222,0.19127292196493106,0.2078061190332731,0.22325331181494185,0.23849259757738897,0.2545601400013462,0.26971513233214356,0.2858203414996288,0.29891633573399745,0.31319608504893687,0.3262057335581788,0.34091522678185743,0.3527547373389979,S046,A02
S043-A02,0.17376263970196915,0.19216987392169874,0.20908909706996212,0.2257698973470204,0.24022383585370727,0.2569351827153908,0.27286687141140337,0.2874139429182541,0.30092159743555497,0.31561017968071603,0.32973588952942756,0.3425115284368108,0.35651066112377633,S043,A02
S044-A02,0.17408853305101568,0.19351650523818936,0.20965717682805998,0.22689632328585624,0.2410596026490066,0.2573056788814525,0.27318628753654,0.28715699953491464,0.3014080765143464,0.3157999734007182,0.3300106326422116,0.34196203371830614,0.35456419121069077,S044,A02
S045-A02,0.17424790994667896,0.1938193031953284,0.2092824788288584,0.22432058959005066,0.24213091004872908,0.256146595478215,0.2713173178458289,0.28606324684756057,0.3014214876033058,0.3140555885653925,0.3282210616777947,0.3385530227948464,0.3522208247832131,S045,A02
S060-A02,0.17434338206753786,0.1947446767199534,0.20979517994443367,0.22794833517232427,0.2430641283867195,0.258931476540639,0.2745442708333333,0.29027424923457756,0.3050162866449511,0.32010443864229765,0.3332899107666254,0.34607619667860634,0.36176470588235293,S060,A02
S059-A02,0.174651846173502,0.19432188758872052,0.21055662188099808,0.22709470304975923,0.2432397713404843,0.25848983792127606,0.2728207765492415,0.28830917874396134,0.30267386553541586,0.3168846228177543,0.3310544985488552,0.3449564937157589,0.3562085185901153,S059,A02
S058-A02,0.17416050085372795,0.1947624770700234,0.21042299898682879,0.22728428008641505,0.2432998856852534,0.2597452229299363,0.27310924369747897,0.28976838890302875,0.30348036715961246,0.3181151565389275,0.3301646038024754,0.34496644295302015,0.3572799385875128,S058,A02
S055-A02,0.9659309916070874,1.184466621211182,1.3580546733918675,1.4859970126960418,1.5909854946149535,1.6743983040279335,1.7469081823860086,1.7996123546329874,1.8446110590440488,1.8863977955911824,1.9126134585289516,1.9415450159764427,1.9584768585206989,S055,A02
S056-A02,0.17804726368159204,0.19869321717486,0.21635752520851487,0.23235220753305064,0.2503128128128128,0.2665831506420294,0.28164596662903024,0.2986874332726245,0.31325980699335754,0.32985674792661474,0.34402863242496545,0.3568378751726736,0.37200528202225996,S056,A02
S057-A02,0.17347513293712855,0.19340301683670277,0.20980687233508905,0.22668344870988044,0.242489135227058,0.25752045311516675,0.2734325722215214,0.28766950488804793,0.30378548895899055,0.3178465611801046,0.3294845100637264,0.3449673782225882,0.3564075033158593,S057,A02
S072-A02,0.17414563534520738,0.19412908486483096,0.20945139194369383,0.2250157529930687,0.24177071509648126,0.2568616316486845,0.27293998608739645,0.28642708267542477,0.30213277640655656,0.31743514936259276,0.3293655818665316,0.3434548335974643,0.35512658227848104,S072,A02
S071-A02,0.1716298035339182,0.1918514377988945,0.2084829721362229,0.22574626865671643,0.24202556782921683,0.25845004668534083,0.2756386292834891,0.2911597729115977,0.3064294631710362,0.32080528546497133,0.3386018616855126,0.35301460491823744,0.36927594177547324,S071,A02
S070-A02,0.17238828967642528,0.19049969154842689,0.20643927712329613,0.22262007655266083,0.23760905884536848,0.252367101924624,0.2659482224699616,0.28159315093988463,0.29780096906448006,0.31162530322821425,0.3247900466562986,0.3372729534710127,0.35101025800435187,S070,A02
S067-A02,0.17437039787141884,0.1921099894717285,0.20893112229054095,0.22407384462891836,0.24028839579837155,0.25490439533151227,0.2709007215725305,0.2864534630010598,0.3011988011988012,0.312760789686741,0.3285027172215629,0.34015472922385825,0.354197807673144,S067,A02
S068-A02,0.17159980430528377,0.1881671241232083,0.20576005870123518,0.22000980272025486,0.23678231501381639,0.2523433645781944,0.26589204475593264,0.2804652880354505,0.29628715924509685,0.30801921655580194,0.32225237449118044,0.3344627895515032,0.34865947611710324,S068,A02
S069-A02,0.1724137931034483,0.1901645360572512,0.2053183015746584,0.22122479094933595,0.23882896764252695,0.2518796992481203,0.26676932553125965,0.281981759921124,0.2956747084593077,0.3091694967582587,0.32460862570385496,0.33572755417956657,0.34854669140383426,S069,A02
S084-A02,0.1723846849562858,0.1916561162356062,0.20696324951644102,0.22326987005137502,0.23796532072268703,0.2540943831129443,0.2689902240573198,0.28230652503793624,0.29846566000974184,0.31147939051781703,0.3259665144596651,0.3396306904747395,0.3531204290589956,S084,A02
S083-A02,0.17179410889616187,0.19131679389312978,0.2069357249626308,0.22204243078029487,0.23711649089165868,0.2531182537778844,0.2670774016030626,0.2816495587970466,0.29651442307692305,0.31087740384615387,0.3231204478420514,0.33561602691175585,0.3481927710843373,S083,A02
S082-A02,0.1700189304306673,0.18760350130115921,0.20418941371943983,0.2197834879847728,0.23477330798027216,0.24802142219577505,0.26270328230178114,0.27736659902112926,0.2904864348033943,0.3041350915925771,0.3173788493673908,0.3286508458365712,0.3406796870333871,S082,A02
S079-A02,0.26387819183600925,0.3247153700189753,0.3874189904274927,0.4474420820677744,0.5073016629909995,0.5663959875806066,0.6229831480817497,0.6760193421288281,0.727920057443753,0.7772064099497727,0.8276854795177833,0.8706870687068707,0.9130929563967417,S079,A02
S080-A02,0.17222254655846808,0.19010674911042408,0.2051207108201321,0.22304767475870138,0.2383434864104967,0.2548650714327709,0.2699317968015052,0.28406751749691234,0.29916490237591153,0.31309922945709073,0.32760859301227574,0.34034157832744405,0.35319424799622817,S080,A02
S081-A02,0.17162311587033696,0.19058191166160318,0.20672485501728077,0.22284040995607612,0.238930268019471,0.25328715660953277,0.2676139032409582,0.2805493602535509,0.2973529411764706,0.3099013389711064,0.324376878203995,0.33774052650218395,0.3499087859706938,S081,A02
S096-A02,0.1691123836793128,0.18787044243549064,0.2044092978672418,0.2201945011405931,0.23663984628317522,0.2532530120481928,0.2682853355826003,0.28469043603950855,0.30099487488694604,0.3162810315738732,0.33248776952346437,0.3471928446244032,0.36131254532269763,S096,A02
S095-A02,0.17034056449731746,0.18877521192633734,0.20351493848857646,0.2179930795847751,0.23391881571990836,0.2489265337333098,0.26304924800943674,0.27847877358490564,0.2927404611664799,0.3060851088945287,0.3209387562071412,0.3326256192498231,0.3454984965509109,S095,A02
S094-A02,0.16975454330894502,0.18751850316774232,0.2025016302092596,0.21713064640588828,0.23268121543676043,0.24722304722304722,0.2617813523979744,0.2770000595699053,0.2893764158817217,0.3064005259068906,0.31897117622486126,0.33140402171967304,0.34166269083969464,S094,A02
S091-A02,0.17009019493744545,0.1886064855390009,0.2033008689566688,0.21951362095171284,0.23557326146815866,0.24983932223196026,0.26508848001875074,0.27985446863446983,0.29438347320852165,0.31036104904151474,0.3264908865687489,0.33766386455822706,0.3499176664314279,S091,A02
S092-A02,0.17155664221678893,0.18816767301439852,0.20349243306169965,0.21907982972768092,0.2345303544274184,0.24899222994683648,0.26454561434346985,0.2770978509105815,0.2935451720701178,0.30700052900722974,0.32150411280846064,0.33284397204768335,0.3458960489181562,S092,A02
S093-A02,0.16906644635902277,0.18558835709637342,0.2014960816908098,0.2162210338680927,0.23044925124792012,0.2460374210463592,0.2598208955223881,0.27370368160391434,0.2885167464114832,0.3018123093486453,0.3114411834884276,0.32704854252708443,0.33876865895330016,S093,A02
S105-A02,0.16843789281225002,0.1847060843683819,0.19973666132356308,0.21589343132751493,0.23155172413793104,0.24480036872731462,0.2597544810097401,0.27292639345207215,0.2866543523435696,0.3000346460330292,0.31469620910507184,0.32623908391648837,0.33874239350912777,S105,A02
S104-A02,0.17040130947677373,0.18815469112734273,0.20368694865415066,0.21888485123779242,0.236999147485081,0.25088158343760664,0.2645297439114812,0.27915315007683117,0.2945612431444241,0.30675336527492586,0.3232756157494714,0.33625178826895563,0.3481193552074997,S104,A02
S103-A02,0.1734965708779686,0.19144105794880525,0.20756002043248767,0.22661051673116323,0.24412904696762425,0.26030133546398815,0.27522674120130053,0.29153802172670096,0.30697381238897486,0.3220037828853098,0.33747423860773984,0.3526916241472224,0.36651557748579955,S103,A02
S106-A02,0.17274494112267064,0.19197527331005668,0.2073303219166333,0.22396641941233972,0.23868856224161691,0.25315362018316917,0.2667777522408642,0.2812140059894034,0.2948762233736327,0.309209388155239,0.32252658344891355,0.33608545034642034,0.3482633069409929,S106,A02
S107-A02,0.1685532466069719,0.18617922929144537,0.20059931022785096,0.21703093954016464,0.23071250283639663,0.24734359906812886,0.2601579814741149,0.2736488410501737,0.2886392152389643,0.3025992573550414,0.3149920255183413,0.3285208856425474,0.3427168389196597,S107,A02
S108-A02,0.16978963099206806,0.18700402530189764,0.20328530259365996,0.21962346962346962,0.23446998205291494,0.2476548928778228,0.2647349166715057,0.2791143654114365,0.29686046511627906,0.31180232558139537,0.3288860405499883,0.3440409683426443,0.3615536690312827,S108,A02
S117-A02,0.1671739504967553,0.18428168689948796,0.19921604795941894,0.21526691010259086,0.230354346691411,0.2441624659597891,0.2590207680705418,0.27345610875501075,0.288432445013383,0.30175724426859074,0.31596129182697913,0.32906306411226927,0.34085344526058065,S117,A02
S116-A02,0.1688092965811486,0.18617739756866278,0.20161290322580644,0.21641622415546266,0.23287516262232028,0.2453149695190788,0.2609384728590027,0.2743964637878273,0.28700135992747056,0.2997562496457117,0.3142338458047314,0.32589817810318406,0.3398726259524622,S116,A02
S115-A02,0.1685626225833567,0.1852017937219731,0.20175487935204456,0.21532044416887436,0.23252665425621932,0.2441144921808841,0.25908783020997966,0.274068630222172,0.28758206927779034,0.3000395905208981,0.31430840803358673,0.3260326827054017,0.33813602586647,S115,A02
S118-A02,0.1646090534979424,0.18286224006244076,0.19763287181777578,0.21334006507348816,0.22833408172429276,0.24100981767180926,0.2562099584129482,0.26979043766503735,0.28432474980321604,0.29957163792131664,0.3110973271681516,0.3221990649467696,0.3359806240847133,S118,A02
S119-A02,0.16566975799813421,0.18264739820869277,0.19822892030141356,0.21433300231711355,0.22742086946914877,0.2432238476400773,0.256802438348573,0.27174033455189983,0.2863176614427031,0.30057771358737917,0.3106279121366763,0.32442790491002,0.3370030581039755,S119,A02
S120-A02,0.16528468767274737,0.1830502848924047,0.1983682078037409,0.21234170184403467,0.22801157871298153,0.24445064138315672,0.2577872055375684,0.27236591647071995,0.2851866360736471,0.2989534948794001,0.31108749160886107,0.3246920492721165,0.33808428258795803,S120,A02
S129-A02,0.1646038929175072,0.18077153925901676,0.19753424657534246,0.2136087218539418,0.22977435332966428,0.24470251527326764,0.26065149093314227,0.2760121178738639,0.29224223671123883,0.30634210962079816,0.3213556328310427,0.33733075435203097,0.35242363877822047,S129,A02
S128-A02,0.16509994597514857,0.18102702702702703,0.19836278868047272,0.21303898646076885,0.22660500544069642,0.24129664941432852,0.256232611423272,0.270358839914796,0.2848170398689241,0.2973843717577677,0.3106255121551489,0.3249261407156144,0.3366358311894466,S128,A02
S127-A02,0.16271423951708527,0.18069681887037436,0.19611135181975736,0.2106146764148389,0.22507462686567165,0.24006532389765922,0.2539604768904132,0.26908813263525305,0.2843981683384213,0.29787002233480414,0.30979299797913595,0.3234843510615014,0.3352841437400864,S127,A02
S130-A02,0.16383013430482302,0.181303732723909,0.1966335118592196,0.21206641459806017,0.22597416812609458,0.24018399868572368,0.25414425293665605,0.27017350592123385,0.2818161853519271,0.2971843378794545,0.30874813957334213,0.32240467269120565,0.3348229063224098,S130,A02
S131-A02,0.16553962672437111,0.18106105673030123,0.19649541583030433,0.21203220191470845,0.22495109758748097,0.2408356971416103,0.2544165757906216,0.2673213311511184,0.2823330053569476,0.2963429322238038,0.30847624787682865,0.32119749972584716,0.3331143232588699,S131,A02
S132-A02,0.16451987395654818,0.1795013544142849,0.19524336283185842,0.2102897102897103,0.225115194581691,0.24049927560459156,0.2552184803785138,0.26953952503066114,0.28438319477766,0.2998771910237803,0.31326108814657583,0.3280322544517863,0.34043505004753116,S132,A02
S141-A02,0.15928130511463845,0.17542405657771148,0.1901210011602851,0.2058790965456156,0.22111918362819588,0.2360964204197517,0.2506528865922098,0.2659432387312187,0.2826426024955437,0.296500612949961,0.31223511041713137,0.32921580683024987,0.34418812489526895,S141,A02
S140-A02,0.16099104998908537,0.17839785944411074,0.1935236425401348,0.20827616486471653,0.22343698494670916,0.2370509147013445,0.25203969128996695,0.26563621308308033,0.2798499227543589,0.291963545981773,0.3058120887020959,0.3174006741448859,0.33009064780013264,S140,A02
S139-A02,0.16030409100853205,0.1779252110977081,0.1943237445685056,0.20858118528310202,0.22409704990350152,0.23856660952275618,0.2519624101713654,0.26702469272505813,0.2813435317592285,0.2942252272223454,0.30755594947928205,0.32217526690391457,0.3342960288808664,S139,A02
S142-A02,0.1595392924060399,0.17708506052064335,0.19306108897742363,0.20762570762570762,0.22262996941896024,0.23856427378964942,0.2523374888691006,0.26858352836286636,0.2816697319288859,0.2960361264425489,0.3100987007193442,0.32367554290180317,0.3368515105824538,S142,A02
S143-A02,0.15720619628879523,0.1728856404901907,0.18756875687568758,0.20131086142322097,0.21597567716970703,0.23198671831765358,0.24741183635055086,0.26198260098631354,0.2771284551044148,0.29495522554090886,0.30996555938229087,0.32458670808831686,0.34109863226954296,S143,A02
S144-A02,0.1620672353236327,0.17848561050572787,0.1955448322298283,0.21023714750238268,0.22741065407956845,0.24202247191011236,0.2591758612925017,0.27479537115438896,0.2909398814563929,0.30683040009054385,0.32120047476403096,0.33806882499434004,0.3529178694741609,S144,A02
S153-A02,0.15952460662872447,0.17669697138713816,0.1912989990493765,0.20744770343783298,0.22196065242979654,0.23621116614137777,0.2501268105731838,0.2643710550045086,0.2776085730400451,0.2918290134959625,0.3046006209427039,0.3170952246397287,0.3300186451211933,S153,A02
S152-A02,0.16080207700381152,0.1785063752276867,0.1943474646716542,0.2112488189851609,0.22725756227758007,0.243951388114617,0.2598121435759812,0.27449776785714286,0.2899302649930265,0.30409258638040926,0.31898819184061783,0.3335198970168467,0.3477262544802867,S152,A02
S151-A02,0.15806904294134155,0.1753075324383531,0.19180779834580544,0.20625423346127794,0.2219270980502967,0.23688529228679758,0.25270553572440363,0.26805059270602916,0.2838398182334564,0.2976826082017494,0.31386155508787894,0.32815699658703074,0.3426210826210826,S151,A02
S154-A02,0.160027084979122,0.17788842367319227,0.19411531265944781,0.20922710248552945,0.2247836976320583,0.24036874751038526,0.2540334074454136,0.26986395335543617,0.28272670133135247,0.2982787213358495,0.3109142857142857,0.3243737847420794,0.3369957081545064,S154,A02
S155-A02,0.1571379859058877,0.17427527961652592,0.1915636446886447,0.20706693478885377,0.22217758135797508,0.23673328738800828,0.25162589928057555,0.2663707632003689,0.2807654619862816,0.2952958152958153,0.30771445020149685,0.32216316154379476,0.33506914308858415,S155,A02
S156-A02,0.1578126804480887,0.17500433751662714,0.191238758340586,0.20580536327147927,0.2214073686048542,0.2365660333372188,0.25023359028264425,0.2635261194029851,0.2778264680105171,0.29171303074670574,0.3034942152623583,0.3186716645191519,0.33034458509142056,S156,A02
S165-A02,0.15759095149253732,0.17504525018975886,0.1907609332864345,0.205761316872428,0.22086178478926302,0.23520762263263145,0.24910193745951356,0.26512203749557833,0.2779188566704069,0.2919548383283088,0.30605487228003786,0.3181495923431407,0.3303756285122745,S165,A02
S164-A02,0.16020716945996274,0.1776534359153698,0.19445417396380618,0.2100820633059789,0.22460456942003515,0.24037784557615582,0.25589879376287145,0.2735404896421846,0.28803388633956933,0.3022010357815443,0.3172299887925441,0.33179941002949853,0.3462720075623301,S164,A02
S163-A02,0.1585762396934154,0.17438280569270984,0.19185741743840642,0.20854021847070506,0.2245148468552724,0.23953638119768192,0.25658010434374817,0.27197463449004755,0.2878538705509221,0.30595084087968955,0.32183840404872593,0.33513831665685695,0.3499057492931197,S163,A02
S166-A02,0.15689054285545515,0.17554357485633035,0.19190057088487156,0.20780377717068535,0.22604451850970123,0.24234116104422457,0.25901209557290117,0.2756498356737377,0.29298067141403866,0.30884728121074356,0.3256578947368421,0.3420423293076647,0.35851656581391167,S166,A02
S167-A02,0.15369214462371925,0.16879583629051337,0.1813440796491644,0.19588364761168284,0.21057336988914055,0.22554104811303882,0.24030037546933666,0.2551227066952585,0.273271117492223,0.2882388059701493,0.3048780487804878,0.32198420296792724,0.33832783937668565,S167,A02
S168-A02,0.15915374444043756,0.17672569569931335,0.1919985495860277,0.20767508020095635,0.2226531725349979,0.2395820677924918,0.2529468951269899,0.26943667112787445,0.2842438638163104,0.2968331303288672,0.3116105783912539,0.32494055965372187,0.33981588733768214,S168,A02
S177-A02,0.15593340837727354,0.1725121864225419,0.19049889729987482,0.20638336022951406,0.22417819292257948,0.24210399903926985,0.2583993280537557,0.27740734066198114,0.29470715314450313,0.31393881108372906,0.3324500120452903,0.351982193346568,0.37036368015414256,S177,A02
S176-A02,0.15864358548731325,0.17584380022620394,0.19189092641105024,0.20672329225983968,0.22350616692611663,0.237439367626804,0.25238466614673943,0.26682273845969146,0.2825249729209291,0.2952386677888662,0.310500632568227,0.32376703243699506,0.33656626506024095,S176,A02
S175-A02,0.15652747780177587,0.17239511226148196,0.18871677415466218,0.20509253659126647,0.21963636363636363,0.2365167858441401,0.2516572401629873,0.2663142544659132,0.2814990570055363,0.2974698941734582,0.3113677811550152,0.3269090021956575,0.34133707111950756,S175,A02
S178-A02,0.15028832292167227,0.1642870052412796,0.1783142736128759,0.1923938714951856,0.20586098328893193,0.22117604179322076,0.23767798466593648,0.25334875791524597,0.27058823529411763,0.2890215669550384,0.3067308864772589,0.3237339841366687,0.34411890635512876,S178,A02
S179-A02,0.15789151837583318,0.17462165308498254,0.19207896511556619,0.20723987462356339,0.22483635914536249,0.2402389456829659,0.2568018797922335,0.27446123358929897,0.289786076418944,0.3065824509257539,0.3224727452923687,0.3383519206939281,0.3562325147653093,S179,A02
S180-A02,0.15006532694580973,0.16279944813746394,0.17370302992284048,0.18480583134347114,0.1977080972169752,0.21093356819325618,0.22579627877641123,0.24232276001516492,0.2593598080686912,0.2768540178289183,0.29488478095720433,0.31301816340737926,0.33272035510462905,S180,A02
S189-A02,0.15437889567462065,0.1724356938710702,0.18808359270787017,0.20412581179167197,0.21917982679572084,0.23507272263332482,0.2507832981648443,0.2671745950444971,0.28355435966429626,0.2990582356332885,0.31681835662094604,0.33200820723262375,0.35032419592989666,S189,A02
S188-A02,0.15648540862189023,0.17623497997329773,0.1913808491648604,0.2085650367529562,0.2234362021596064,0.2406280038449215,0.2558631295655517,0.2730776642898439,0.2882160497786901,0.30411575562700965,0.3202647985089016,0.3361014548731814,0.35327837176349347,S188,A02
S187-A02,0.1586523151391631,0.17804097311139563,0.1922237905812909,0.20970748955319832,0.22601059021051273,0.24117268041237114,0.2579521259436093,0.27527437056165266,0.29241013705715024,0.30783171521035596,0.3237978124393243,0.34165265744213114,0.3580222913426646,S187,A02
S190-A02,0.16044946756385967,0.1792632477510014,0.19395532194480947,0.21101823208056342,0.22823079963114215,0.24456020044837135,0.26322393184969956,0.2796425024826216,0.2967062098217244,0.31515472798356636,0.3309443227818701,0.3491800013279331,0.3650814765547057,S190,A02
S191-A02,0.15756650965302196,0.17393624116313192,0.18987087709908343,0.20321608040201006,0.21971982036329513,0.23682971136378927,0.2528905619790266,0.26961675759412673,0.2880247995147921,0.3068519018073914,0.32429515715634694,0.34223481016926294,0.36167195624282533,S191,A02
S192-A02,0.15806626833242804,0.17447330742483125,0.19184455391351943,0.20615088899567516,0.2220771187023163,0.23688001646429308,0.253151477578012,0.27051441180526825,0.2838918769824852,0.30197163611207195,0.31752178121974833,0.33241417344547086,0.35031098825155493,S192,A02
S012-A23,0.14156891495601173,0.1430874056707451,0.14384063278160247,0.14351749944970285,0.1459542882339972,0.14642042528143626,0.14732734501546163,0.14903349564704146,0.14937943262411346,0.14975238376820163,0.15111307680967123,0.15175269930483656,0.15270280263255195,S012,A23
S011-A23,0.14024433302732858,0.14237335967264003,0.14367088607594936,0.14508723599632692,0.14539808018068887,0.14669961171902576,0.14854636768762822,0.14890016920473773,0.1512515910055155,0.15209691130631908,0.15318636138087474,0.1540208673433175,0.15399361022364216,S011,A23
S010-A23,0.13770219825798424,0.13864937573291025,0.1415165942178983,0.14209799861973774,0.14311431143114312,0.1441404090657822,0.14528850145288502,0.14558670820353065,0.14761607328752863,0.14731525048436203,0.14827682045580878,0.14930026326728557,0.14960739350983254,S010,A23
S007-A23,0.13965018592480374,0.14071938495332234,0.14256240973798226,0.14301468054311117,0.14604182483263164,0.1462826431475229,0.1477186443017878,0.14837862130954851,0.14925684122794833,0.14917432460443586,0.15072765072765074,0.15464132093797697,0.15395823215152987,S007,A23
S008-A23,0.1364957091695385,0.13891519004463682,0.13889827644474484,0.14147496617050068,0.1413839891451832,0.14302222826456393,0.14229463679565513,0.1440620323765474,0.14606283149734803,0.14528928983246286,0.14607963038456312,0.1469068660774983,0.14846625766871166,S008,A23
S009-A23,0.13713352833140602,0.13835198372329605,0.13898121142236994,0.14069499117686982,0.14090445426725604,0.14261355885963717,0.14307156989834208,0.14408279994552636,0.14574098069972038,0.1456257677084755,0.14702466352394616,0.1489871338625787,0.1487891640443289,S009,A23
S024-A23,0.1368250101502233,0.13801960121662724,0.13877966101694916,0.14085080398941582,0.14186757215619694,0.14221861032100772,0.14229543759745103,0.14274111675126905,0.14529856335534827,0.1463447806868412,0.14612244897959184,0.1477674925129322,0.14802475011899097,S024,A23
S023-A23,0.13765373699148534,0.1393906713399838,0.14094955489614244,0.14228741381641205,0.1436195365804229,0.1434077079107505,0.14416970679637886,0.14622577585038624,0.146961176231452,0.1478596586290978,0.148534997287032,0.14943385992270664,0.14980333649803337,S023,A23
S022-A23,0.1369713506139154,0.1384101900415503,0.14027796702548032,0.14015177411636015,0.14284735543984653,0.14275914111271182,0.14442764875635564,0.1447070914696814,0.14513359434027062,0.14665476026926777,0.1480306270262813,0.14732357589500447,0.14918382808733383,S022,A23
S019-A23,0.1407695401528355,0.14269436997319035,0.14564150816587138,0.14533710133225677,0.1465383839063446,0.14775175013462574,0.1488629462176935,0.1504054054054054,0.15121621621621623,0.15294515910629655,0.15397104586659452,0.15610153386724582,0.15564887564345706,S019,A23
S020-A23,0.14007730241236838,0.14223049315432673,0.14334266293482606,0.14472194472194472,0.1451569806279225,0.14704706039194773,0.148658593697732,0.14850227333511634,0.14918087596121699,0.15121885882668096,0.15205461116316424,0.1520487412961971,0.1541295465201956,S020,A23
S021-A23,0.13891645167692002,0.14058582926507454,0.14128064494812662,0.14360330578512398,0.14343367515712868,0.14535114402856764,0.14539547835311278,0.1458692481103302,0.14666666666666667,0.1486800984107986,0.1484162294973106,0.15015335378050407,0.15119310206536996,S021,A23
